Date,adressee,From,Location,Number of words,Number of words(with stop words),filename
27.9.1912,רבקה,אבשלום,יפו,178,240,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_57.txt
8.10.1912,רבקה,אבשלום,יפו,167,209,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_58.txt
2.11.1912,רבקה,אבשלום,יפו,76,111,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_59.txt
,רבקה,,יפו,35,48,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_6.txt
10.12.12,רבקה,אבשלום,,92,117,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_60.txt
1 Janvier 1913,רבקה,,,52,63,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_61.txt
24.5.1913,רבקה,אבשלום,,69,83,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_62.txt
7.6.1913,רבקה,אבשלום,חדרה,65,81,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_63.txt
,רבקה,,יפו,1728,2254,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_64.txt
20.7.1913,רבקה,אבשלום,יפו,175,218,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_65.txt
8.9.1913,רבקה,אבשלום,יפו,82,92,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_66.txt
,רבקה,,,19,24,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_67.txt
,רבקה,אבשלום,,11,13,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_68.txt
,רבקה,אבשלום,,119,154,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_69.txt
,רבקה,,חדרה,26,37,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_7.txt
3.10.1913,רבקה,אבשלום,,121,154,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_70.txt
,רבקה,אבשלום,,23,29,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_71.txt
,רבקה,אבשלום,,85,99,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_72.txt
,רבקה,אבשלום,,30,44,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_73.txt
13.11.1913,רבקה,,יפו,287,357,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_74.txt
24.2.1914,רבקה,אבשלום,יפו,103,127,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_75.txt
,רבקה,אבשלום,,19,26,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_76.txt
9.4.1914,רבקה,אבשלום,קאקוּן,81,105,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_77.txt
20.5.1914,רבקה,אבשלום,יפו,670,860,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_78.txt
9.6.1914,רבקה,,חדרה,174,224,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_79.txt
,רבקה,,חדרה,33,43,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_8.txt
10.6.1914,רבקה,אבשלום,חדרה,453,565,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_80.txt
28.6.1914,רבקה,אבשלום,חדרה,142,175,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_81.txt
9 נובמבר 1914,רבקה,אבשלום,יפו,322,396,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_82.txt
,רבקה,אבשלום,,91,119,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_83.txt
,רבקה,אבשלום,,6,6,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_84.txt
26.9.1915,רבקה,אבשלום,אלכסנדריה,509,658,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_85.txt
26.9.1915,רבקה,אבשלום,אלכסנדריה,99,130,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_86.txt
22.10.1915,רבקה,אבשלום,חדרה,3008,3789,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_87.txt
4 יוני 1911,רבקה,אבשלום,חדרה,123,148,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_rivka/letter_9.txt
,שרה,אבשלום,,180,226,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_1.txt
9.6.12,שרה,אבשלום,,76,93,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_10.txt
29.4.1913,שרה,אבשלום,,98,132,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_11.txt
6.6.1913,שרה,אבשלום,חדרה,99,134,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_12.txt
3.10.1913,שרה,אבשלום,,77,95,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_13.txt
17.6.1914,רבקה,אבשלום,חיפה,632,793,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_14.txt
21.9.1914,רבקה,,יפו,169,203,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_15.txt
29.1.1916,רבקה,אבשלום,יפו,241,302,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_16.txt
9.5.16,רבקה,אבשלום,,116,148,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_17.txt
16.12.1916,שרה,אבשלום,יפו,189,249,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_18.txt
7.1.17,רבקה,אבשלום,חדרה,801,1002,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_19.txt
7 יוני 1911,שרה,אבשלום,חדרה,387,472,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_2.txt
1 יוני 1911,שרה,אבשלום,חדרה,147,196,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_3.txt
3 Juillet 1911,רבקה,אבשלום,GRAND HOTEL D'ORIENT,122,149,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_4.txt
7.8.11,שרה,אבשלום,חדרה,80,103,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_5.txt
22.12.1911,שרה,סַלים,,62,85,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_6.txt
14.3.1912,רבקה,אבשלום,יפו,202,260,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_7.txt
16.3.1912,שרה,אבשלום,יפו,142,198,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_8.txt
21.3.1912,שרה,אבשלום,יפו,83,106,/Users/novakgena/OneDrive/Documents/BGU/H/Digital/Ass1/out/letters_to_sara/letter_9.txt
